playlist_id,track_ids
4320,8828 6317 13024 5739 13592 19051 1056 16225 4496 5273
4345,6892 20037 1195 12963 6933 17786 6015 14765 17154 1373
4348,20475 541 9705 11107 3885 16182 17652 10848 16601 2412
4371,18848 19471 8599 2357 14983 1384 16580 3102 9669 1497
4385,6680 15052 20415 7630 14906 10737 17003 8639 13129 2060
4387,15750 6915 3192 16998 1789 16587 14832 12906 2276 16486
4392,18852 12071 20328 20285 8859 18755 9504 6282 12250 19219
4419,14826 5606 15771 5572 868 11664 2272 1111 14008 8866
4425,2272 17984 15893 20051 17239 12071 8047 18096 18266 20197
4433,2674 11373 11699 8767 648 3431 10250 11369 5606 2997
4435,193 10543 4029 16896 4549 9157 5981 2622 17809 12851
4439,8466 6408 18599 17563 5750 9257 2236 405 4880 14751
4455,4745 15185 5679 8045 14134 11916 12071 20056 11496 405
4461,9412 7947 3483 9963 13283 4212 9623 14091 8499 8514
4462,17699 624 13024 6317 5304 20051 19782 13592 19051 17909
4473,8609 679 2688 16405 6796 16716 9841 4851 12163 18667
4481,4283 15147 11789 19219 1147 1348 15722 12868 8407 16552
4484,2272 3698 20263 18096 18266 13250 2873 15474 14758 20051
4490,4943 12550 15430 371 10543 8725 19487 8487 13975 1944
4494,2989 8198 7081 6818 2922 6821 9886 17869 9996 3256
4496,4106 18266 18617 10684 19662 7485 14920 18672 11196 18401
4499,20263 6103 17111 10878 20152 3379 6430 18266 10848 1591
4517,19399 9168 15327 9067 10454 6465 17438 5683 9086 15312
4519,6242 12834 8573 6681 723 689 17040 19555 18503 19370
4528,14827 3130 11604 17617 8113 15563 8198 507 20435 10481
4530,12639 4013 9291 1085 16601 660 1719 19429 5881 17889
4540,12436 13034 13592 653 15931 1898 18266 8456 10437 2873
4544,14751 3410 16080 10992 18987 7517 20459 13734 10233 18575
4550,7335 12061 12017 8113 15585 1935 12358 6447 18254 6489
4577,1127 17467 8152 16831 2549 12783 1149 4319 18874 15476
4593,20532 10089 19624 8437 6496 5485 9491 5892 4768 11740
4597,4683 2820 8358 4558 15779 13622 12940 17634 1727 16650
4608,14933 2693 8413 6790 3364 5742 6509 16694 5841 11929
4612,16820 2780 17157 5606 18074 20242 550 8822 14826 9291
4619,4954 3403 19991 9913 3001 9288 16083 3698 4301 5463
4622,13708 1066 1730 7098 20373 17150 7605 180 10901 7555
4626,4506 1199 11607 15115 816 2513 18515 6489 14827 11604
4635,19999 4925 18661 14579 13302 6951 3408 16563 16765 18963
4651,553 10019 14313 11870 16274 19396 5228 11905 14837 10877
4660,797 8539 19602 16601 10706 18963 13029 7475 16494 12507
4674,6078 8667 5455 18679 5297 19509 7176 12526 2197 15458
4684,12851 10434 13737 13747 8841 14053 17619 4230 15843 12952
4692,660 3606 20242 20048 19398 18138 16820 10013 10629 5881
4700,7153 19838 4013 6681 6716 660 14668 956 17827 14247
4702,14052 9705 11107 3885 13139 7619 9712 11739 15670 778
4715,11916 17388 4549 16896 18559 10434 17287 3698 9903 10228
4717,5965 18951 20054 10834 18468 4940 6509 3628 12536 8629
4721,7961 6672 17663 3242 17635 19969 1271 10442 18856 6137
4724,14581 17926 5165 20260 5765 19536 17158 9490 1290 12718
4735,5859 817 9903 8627 17003 8643 14499 11306 15466 11977
4745,2437 15373 2997 11943 5141 10502 6464 14367 2780 648
4747,6667 6472 1713 16731 16313 11370 14612 20131 17349 18063
4750,5296 8692 877 1935 15868 15646 4928 10259 9273 4433
4752,19192 2144 16254 28 11006 17494 15269 9007 7371 17247
4757,15413 3644 17334 8506 18503 3835 17926 19555 5633 3606
4758,4657 10339 11255 15477 11498 4069 13990 14453 15907 5413
4774,3001 16083 6823 19991 13624 1290 16433 15542 2980 7085
4782,7506 5141 14826 868 3830 11648 16502 1523 15900 20167
4804,13980 14959 9154 11967 360 19555 14591 17096 7619 1741
4811,10596 752 9740 19505 8426 18991 6153 7578 18956 463
4846,18676 13678 10300 13123 17747 9215 17276 16645 14558 6077
4851,9441 10618 14375 2204 1012 4085 13787 7739 12393 8721
4864,508 972 17019 13941 2153 15183 8849 10481 13022 12769
4885,18830 8437 12972 4549 1476 14907 1944 11916 18490 14134
4886,8637 11520 15750 3876 11947 16905 7213 5793 20536 2153
4896,173 13022 2386 1066 14547 15716 3848 8890 1730 1297
4907,20349 12017 4656 8400 9180 15592 2264 13972 2913 13737
4949,16457 1898 4743 9231 10672 6453 56 13862 18040 5817
4954,13763 19662 16731 18769 11108 11277 16684 3332 11896 7031
4961,5171 2736 6442 15410 9183 19977 877 3778 3650 17131
4963,12804 15392 8129 16664 5700 12876 15503 17383 16516 1246
4966,2062 7291 11741 17774 1139 10474 894 8928 4252 1605
4980,573 14052 3885 9705 18649 9826 18074 17239 541 13368
4981,3463 7009 19957 5676 12594 19122 5805 1 14777 9291
4992,16994 10269 1111 3519 797 2627 12639 963 2018 16905
5003,16861 2186 6 17764 20121 18057 10926 18026 19205 16585
5023,14591 11107 6253 10264 360 573 16760 13139 8229 125
5024,5141 7506 12510 8866 11369 648 2997 1111 4910 10848
5035,6220 1951 9804 4234 12762 3453 20474 3817 7321 10466
5037,2117 17034 15926 9681 17157 9528 7147 11255 18418 10636
5043,15916 7989 16756 14662 9346 10833 14907 13129 17114 13626
5047,19462 16521 13670 14547 11882 17586 19798 12075 14022 3624
5052,1641 4026 16866 15781 10706 19305 6971 10742 10708 18729
5054,17709 17131 17281 13435 5973 1935 9441 1023 2090 9317
5056,4219 10567 10367 10470 8724 11774 20446 16080 13288 7750
5057,19487 4943 15778 18830 16812 770 4347 3600 4170 4451
5058,15090 10269 7163 3551 15781 396 4058 19602 797 12721
5079,20468 13123 1486 10679 13879 414 8749 2765 12164 14765
5080,2740 4632 15209 3190 1494 3252 17096 18601 9061 1201
5087,13670 3860 8167 4543 18404 12666 15341 14471 2508 7131
5151,648 14826 4986 8767 12597 16601 10654 7506 868 15204
5156,10848 19991 11369 411 7506 3001 5141 6103 10591 2497
5158,7943 19060 1329 18421 10019 18583 10910 2610 8470 1411
5159,10041 13971 15725 2436 1899 3811 10636 1626 13169 12681
5161,20268 3403 7260 5846 5031 14994 15428 5541 1071 7722
5164,7478 19243 13424 8749 5649 12311 13259 15779 9676 13808
5172,405 18040 9229 16008 3855 1247 4023 14149 4865 14037
5177,19075 5881 16486 2596 8033 4219 13593 1580 1020 5359
5178,6868 13340 17998 7517 8664 14430 20547 8709 16127 7544
5179,18464 15561 18753 16839 3373 744 1697 7250 17353 14558
5182,4859 7920 9740 5031 5846 18899 3641 13439 1071 15428
5183,667 1069 13368 16994 9941 1719 8866 16862 8304 5606
5187,5905 4013 20282 12510 16994 19254 14247 1372 6716 4319
5199,14579 15537 16293 20076 9927 5018 2097 15651 16563 10930
5211,7506 16601 10848 20172 5141 2437 13624 14581 1149 3830
5230,16866 4510 4834 3788 17547 5786 14796 8207 10239 11943
5235,10543 12342 14065 14775 1365 10323 1032 16820 7686 1776
5247,11196 8118 8360 5089 14758 1050 8377 17695 14842 17774
5249,20054 7344 12250 3471 100 16398 3747 339 19711 1343
5268,15704 19154 9834 9245 20238 9620 8474 15147 12897 1348
5270,6821 18856 13056 17663 12395 9246 9996 6755 11314 10584
5285,15926 11255 4069 457 5047 13551 9578 7397 8412 9291
5304,10992 5003 9261 19314 3103 2744 15083 17835 12795 15386
5307,10833 9346 9984 14360 16673 16536 13154 10957 20497 7224
5308,444 16298 9183 10259 4454 877 8378 17281 11006 17947
5316,15767 8573 15413 660 20592 6242 14959 13550 2021 3648
5318,3410 13734 18987 14453 15386 20120 4839 15558 11774 9093
5334,6509 12662 12691 7453 15043 12536 17963 9815 20420 10511
5359,2508 13862 4916 7599 193 1898 3750 11929 4865 16008
5364,11070 2117 11101 6799 18074 550 14859 360 1719 14395
5379,1422 2765 16645 20468 7545 18418 6821 3880 1992 17744
5380,15633 13238 8823 14784 909 10657 11654 2212 15312 7323
5387,9259 4658 3650 11027 5477 2008 16731 16264 1685 11370
5395,13216 10474 411 3830 15474 18266 4482 14008 2873 1591
5414,18739 2086 20263 18096 19662 20152 3295 13250 18672 8118
5419,19652 18763 8838 11871 8885 3192 19200 7250 19289 15430
5426,10013 13550 5881 19555 15413 13563 15386 10807 15767 2088
5446,14360 10957 15916 15942 11687 13129 16579 10833 19779 11546
5450,1643 4853 4305 14663 8813 3073 3011 5685 19665 13990
5469,19398 16820 12599 6681 19962 4250 5611 8469 280 9291
5480,14453 18575 1641 8749 18421 1133 3375 3418 13930 11646
5488,6799 11896 5606 15570 229 3099 10047 12450 12154 10496
5506,2863 5994 11286 16900 9028 16516 2915 16664 18376 12804
5513,3961 14826 7506 4523 12071 9471 5141 15290 648 18856
5529,4301 1698 3001 508 15750 15775 10833 1947 7989 12599
5532,10300 7095 7920 1198 1373 10880 8691 1213 4871 281
5547,8047 12071 17241 6624 14572 724 11510 2918 3961 6703
5548,7611 18490 2274 586 19161 8892 7773 5635 19799 4891
5570,7610 8229 4460 5978 42 14395 15314 8956 7647 10529
5576,13006 13990 15669 5576 2367 6681 13550 20555 9394 20145
5587,18057 10926 9060 2392 9670 3413 6 5878 12226 9961
5588,13980 14395 14758 18617 4460 14309 18266 4444 10684 2891
5596,5606 7734 7506 2930 2997 8539 8953 2437 13894 9668
5610,14826 2997 7506 15204 5141 16601 648 8866 12919 8145
5618,2272 13216 1591 11275 4482 6103 2873 12278 15259 10474
5671,10346 830 20536 3799 19038 10855 16303 5793 3698 8637
5676,16355 521 8032 13886 5700 1246 1917 5582 1640 8129
5684,4765 5739 1372 13622 1953 2820 1587 1641 14509 10742
5685,4543 8001 1944 15886 15341 16457 16387 20366 3903 1344
5686,4954 15324 9778 6036 3254 10715 11753 13465 3001 19624
5714,5738 16610 14350 638 2272 4949 3433 19838 2336 4013
5721,10346 4954 17984 13624 3698 3776 19991 16083 12426 13402
5729,4910 14826 11943 16866 5141 1523 1189 8539 8145 20172
5737,520 7131 20007 7931 9441 1979 10930 2508 20497 1710
5746,18987 9093 20213 13734 18062 521 5746 20351 15386 9602
5763,4106 18266 9288 10567 1050 20263 3347 18617 12990 5089
5766,9257 15050 12623 6408 8045 6868 10379 5750 17563 1300
5767,14360 13129 5947 16579 17990 10957 11715 7989 20163 10137
5773,1746 573 5606 8953 1398 9712 18649 2930 5903 11107
5792,2186 20121 6197 15312 15543 9060 2212 11654 7323 18026
5795,10848 17984 15474 20172 20134 12436 14008 8491 3830 15771
5803,14033 20120 13202 4800 14528 14378 56 14904 5739 8045
5808,11510 10577 17635 3961 1992 10745 18852 12815 9473 15988
5809,4998 13202 14097 1898 10543 16277 8493 9913 14668 5655
5812,11157 12507 508 19046 11740 8928 4476 8477 1290 10089
5816,1534 2037 15570 360 18389 16760 13237 16612 19422 19023
5818,14313 12919 10019 553 11211 1329 18266 11870 11905 16274
5825,18142 6813 3463 855 12594 1 8916 5685 5805 16089
5843,19385 19055 17947 7773 9645 5097 8724 2736 148 19725
5868,12164 18906 15558 13865 15807 10352 4052 1486 8749 2409
5870,13941 13022 14547 3130 20435 17617 1302 11907 16020 18763
5891,14826 1111 19662 11943 15744 19252 14885 11373 868 1189
5895,16998 6829 15931 16587 12906 16725 17515 20408 13477 11446
5920,15771 20134 11502 18920 2243 3527 15715 14110 13866 9705
5925,8956 4460 13139 4364 15578 13237 6949 18381 4000 6189
5936,14453 8956 8573 19640 19555 13006 10013 7728 15558 3598
5950,1641 405 830 1687 19075 9477 3830 15781 4523 16392
5969,4954 3630 13368 9778 19991 3698 14322 10269 10346 15775
5974,956 12393 1063 4013 660 4046 15941 19838 9232 913
5976,3431 8018 6253 17239 541 5606 8767 648 10264 11070
6026,11357 7153 3790 14247 18138 19838 6716 3606 12162 10269
6027,15831 4915 7578 4658 14354 7940 17292 9623 4133 4720
6028,10920 3747 13812 2036 11958 1953 1641 17516 6672 4026
6034,2508 4960 11829 4774 8004 9718 10801 7870 9944 14243
6053,16708 17192 4743 14504 18995 20544 5481 6453 13862 8278
6062,1605 3698 20051 4359 817 1290 1591 9903 2002 2980
6065,19928 16496 12802 6139 10691 11212 7324 12961 15774 11006
6101,14309 6981 15578 16249 13139 2873 11663 8956 17239 13237
6108,11417 19191 4506 8885 7131 5601 1199 18186 4779 6489
6118,13101 1746 3885 2674 11032 11739 12880 6813 16862 3463
6125,11233 16713 19362 13895 4910 868 14668 9913 8866 17154
6149,8112 5023 19305 10691 4745 5751 16583 16331 9477 387
6167,17663 1441 11805 19219 3242 7319 6672 15722 9580 12071
6168,8167 19462 13670 1300 3860 628 5655 3237 11882 3624
6170,8506 16315 3835 19398 16171 16973 4250 15701 4965 8690
6185,10891 16385 19190 14081 5973 11425 18116 18466 11483 11287
6220,1513 20238 6137 4370 2918 16149 7416 16079 19679 6223
6221,8890 4672 10834 14547 15716 14879 10618 20134 4718 3130
6224,18903 8074 2419 7932 14354 15596 6361 17398 4552 12854
6237,9705 3885 541 648 20134 8767 2930 3431 3835 13139
6258,11070 18074 11101 11255 457 15926 5047 10636 1069 8822
6263,16820 17568 17701 17918 1125 6893 1719 9710 11031 11070
6265,13941 13022 14724 16494 15716 8288 20134 13034 1063 15862
6266,10848 17584 2873 14826 1111 6103 4734 20152 17487 4060
6269,15187 14904 4202 1523 14378 1422 12119 1111 15544 14306
6368,667 1069 5112 4430 18627 12718 18418 3403 20287 1116
6375,13250 18672 6892 11196 7485 11638 17695 18266 19055 12563
6382,5100 12639 9705 9941 8304 20268 8822 648 15170 19718
6392,15333 8136 12834 18905 3644 6242 689 15735 4731 15930
6399,42 15314 4364 360 6253 14591 11366 11206 2412 15570
6416,2561 4585 6514 7134 7174 14999 17928 13105 8200 14660
6426,8866 1523 1422 15187 868 20167 16601 1189 16494 16451
6432,7000 18854 18285 18547 20371 18743 1830 5778 9163 20254
6434,3252 4632 16381 6475 17195 17972 2046 6354 1201 7538
6456,8609 14487 2688 1985 679 1946 2111 10536 16405 12654
6493,9246 17663 14147 9473 11688 3341 15988 19969 5355 4253
6497,13237 18728 2740 17631 3347 11366 14591 16509 10684 4364
6501,9635 4202 6496 7545 16457 14826 5359 6971 1023 4543
6502,14190 12908 3979 14363 10570 16617 1942 4665 9138 11251
6505,8377 11661 17774 7485 18266 4106 8724 17330 18617 13250
6510,14826 7506 648 8491 15771 3830 8767 4288 5141 868
6513,9051 18857 9982 9623 4812 1374 4710 17252 19824 12708
6523,4026 13930 1587 16866 7163 10706 1714 7943 13941 12639
6540,15410 13731 2518 12622 316 6918 11369 222 9278 1111
6541,10591 12639 2151 1111 15781 15468 797 10420 4305 7009
6578,10848 20172 11369 8491 15771 20134 4482 14008 4175 14277
6588,14907 18830 8138 18361 7256 13599 17560 11074 10801 2730
6600,10013 10716 14724 15770 2970 1036 12299 15826 13002 80
6611,2755 17715 436 9034 2088 9440 20408 3418 19878 14233
6619,11715 2886 1192 7849 3685 8533 19997 2060 7408 8639
6628,4359 16083 4301 12715 15775 2980 7989 12910 14662 9903
6632,3632 2581 9346 16433 19339 303 3876 18228 4301 15750
6633,3189 14535 12882 10848 17515 9696 16361 9598 16494 19471
6641,12827 17547 1858 3027 16971 11323 12743 10239 2506 4242
6643,15640 4013 11600 11357 7925 14597 9333 14247 5799 19479
6650,2812 4359 15775 3698 19033 15431 10965 13740 2980 14571
6658,10591 10760 463 13514 9633 752 344 15410 11369 19505
6661,8956 3885 15578 9705 11107 11206 6253 541 12674 17597
6672,8138 3799 4865 1687 4523 405 8356 9579 1944 4058
6677,11916 12851 9157 15235 6006 8841 15979 4230 13570 2964
6679,3526 5235 15431 13689 19448 19510 9333 1427 19991 4417
6686,5882 18824 9473 5149 14631 15147 10584 19154 18011 6575
6687,20051 1591 18836 10474 3698 13066 4359 14360 2002 3001
6725,12806 2351 4925 5152 18661 13498 18913 15498 17979 16433
6734,6918 4566 7463 4136 2349 10512 9400 11369 6234 7430
6735,3192 15558 16024 11164 20408 12187 11582 8231 2088 3207
6738,2346 10861 10913 13640 16583 8880 10786 4839 3011 1968
6740,3961 17663 10442 18824 12712 3341 20232 12868 18556 13993
6754,11510 15185 10577 17241 6703 19646 9655 1772 7416 12071
6757,5746 14430 10233 14434 15386 7517 8466 6408 12686 2085
6758,20169 10269 16866 4026 13029 1133 963 3001 8345 16905
6760,17200 14907 4369 11258 15029 6695 7256 4543 8169 16521
6773,10323 250 9249 6434 8230 11615 18490 20259 8023 15726
6780,6408 9257 6776 7544 1253 18404 6868 12931 56 14033
6797,15431 18492 1427 17675 8409 1447 11551 637 13412 16767
6801,15781 797 5100 16905 1714 2627 8304 16994 19602 963
6805,8637 10346 10855 15172 3799 1947 12796 19984 15288 830
6816,19969 15988 6137 9834 2551 7961 2918 6223 6624 18856
6818,6620 17346 7545 1656 14765 4052 19243 1373 17421 3856
6837,6253 18381 13139 13237 3885 360 18637 4795 11107 20631
6844,7545 2018 14378 4834 20169 1422 14301 7077 15781 11943
6863,16521 1627 6606 7335 18361 1992 628 4672 5736 4148
6874,3600 4347 14949 18830 770 6343 7260 12550 19155 2768
6878,2006 15666 6682 19305 1806 16385 9701 11255 18074 4069
6893,11286 15548 17383 11231 15232 15392 1826 2915 18376 10704
6894,16673 2980 1591 17984 14615 15916 16536 12910 9383 9346
6901,3750 4111 18904 18995 16433 14867 14289 3855 4640 1898
6915,12597 32 14885 1635 10591 12963 6522 6189 1460 15410
6922,9231 6776 4800 9003 7645 7544 8709 56 18995 8466
6923,8491 18920 15187 10251 14277 11369 2579 868 15771 1111
6953,8956 14758 13980 1635 12563 14591 7485 17774 13250 5089
6969,4603 4469 13424 18191 5924 12311 4909 5940 12940 10300
6980,9380 5031 20268 18899 5846 14994 15495 19414 16657 1144
6981,10100 14714 7460 4189 17390 15650 362 12311 5668 4909
7024,5474 3624 12931 2236 4447 5655 4336 17563 17506 18599
7031,14395 17239 360 20242 14453 4013 5881 3885 541 18381
7035,14826 8539 5141 11648 10848 1149 20172 11664 16494 3519
7051,80 2437 6937 14367 8798 15373 6464 10502 648 17997
7054,1271 20232 9246 3242 17663 7427 4253 18824 4672 10834
7080,16205 1476 15558 14907 4743 9231 15924 6776 15458 17764
7092,648 2997 17034 5606 3790 4013 14097 9681 11180 3811
7097,18848 1384 16580 3102 8179 3748 9669 9696 16361 20548
7098,8796 13123 3880 11014 18418 1740 15355 1486 17780 20468
7100,12075 3855 1898 5481 8600 5817 7197 8045 9003 18249
7112,7460 5668 4603 20242 4909 15498 20023 18191 12910 11303
7115,17042 4111 8254 1898 17866 95 3600 7520 7260 15491
7127,13034 13550 20242 9963 1719 5576 2887 648 16973 2437
7137,6103 17584 1591 10878 20152 9342 14738 10848 15474 13216
7143,9279 17530 6139 10259 1849 2336 11176 444 19928 75
7144,6287 4541 15750 277 2204 4301 3001 18228 7187 3632
7154,19814 8356 4366 5186 8218 2682 163 10008 3505 8230
7178,8956 19505 6799 15570 8208 12563 8229 4364 11366 6253
7188,8526 17056 4029 14671 1944 17249 15778 12197 13570 5981
7207,12071 10577 724 11510 9882 3961 12008 15185 14370 6223
7218,9051 13592 1473 18615 5443 13043 14213 7739 6409 13787
7220,10659 5846 10316 5527 2719 9380 2821 1071 4201 18377
7229,8138 8275 15360 14668 956 7896 17897 20415 14107 10081
7248,17398 3915 2090 17247 9392 16913 3077 6498 14604 9419
7286,18464 6735 8662 5679 10742 358 11646 2665 15561 1698
7309,17421 15187 2957 9550 2018 8852 11633 18286 9169 11112
7312,10828 11896 18048 11405 9668 15578 13070 6775 4549 10443
7332,19814 15886 3903 17200 8356 5186 8218 2682 10008 163
7341,16583 12927 5739 624 11283 4234 16494 1951 11148 13024
7342,3685 1192 13129 11715 2132 5141 16583 9804 10848 14826
7346,7453 7344 339 10511 9385 18951 5644 17963 15043 5708
7348,11074 14248 12142 15613 5530 1687 11123 16113 6695 4626
7363,13311 4779 20316 8375 6379 10681 12764 17761 5167 5640
7376,1111 3551 4026 7545 17346 15781 3611 5564 20169 10596
7378,3192 10285 18303 11582 17935 14903 18426 13333 14583 12187
7391,1944 2964 13975 18361 8526 8356 11916 15778 17809 17249
7408,20169 19713 12960 14204 10706 1487 8549 16574 14172 6160
7411,14581 10567 2132 15474 16583 17154 6892 2873 20263 11275
7421,17057 3779 6698 2190 6375 12597 18362 19127 9239 15591
7429,20268 5031 8424 20287 8028 12718 8923 10636 7722 10828
7430,3698 4089 6433 2134 3001 16484 13154 19339 12765 5020
7451,4672 19852 14298 15704 5149 663 19679 18856 15322 11046
7471,10848 7465 4523 19055 2272 8539 3565 10567 5171 2873
7474,20163 10843 16144 9058 7195 13154 15942 17896 13350 20532
7484,6529 8838 19556 8950 18254 1357 18303 13539 15537 18426
7490,17034 10496 20287 4809 19699 17429 14885 19813 9668 10636
7492,1253 8138 4743 14775 2508 16457 18361 11133 8356 1898
7499,7545 4202 19134 9550 5630 12768 2544 14301 13637 1422
7502,19602 4954 1489 797 5463 6239 19908 12284 872 19431
7503,6442 5023 9477 6139 75 15646 14878 14509 6732 20461
7509,5903 2674 13139 9705 778 9624 541 10264 8481 7092
7517,9480 4854 4705 6436 17380 11487 18808 19517 7142 2931
